record_id,text,corrected_label,actionable,source,parent_id,group_id_source,created_at,annotator_id,annotation_version,sample_strategy,original_rule_label,secondary_label,multi_intent_flag
UgxTGggxACALijWteMF4AaABAg,I loved this video ❤ great work here bro! Long time fan here,general_discussion,False,youtube,yt:mU1zHAA9j8k,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
Ugw4Cw4iM2PEyvupXZ94AaABAg,Oh no square enix got to Jared 😂😂😂 he's officially gone the clown make-up is officially on him forever,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgzLTmwEGVhsobiD8xZ4AaABAg,It wouldn't hurt as much if Missing Link actually released.,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgxlYg31rbrsu_fDWEl4AaABAg,"i freakling love you man, i laughed my butt off",general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgzHyjnhjVdyl8H4Tjl4AaABAg,I’m a Elderscrolls and Kingdom Hearts fan. PAIN,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgyM1wzqk1g4R4d8g-h4AaABAg,1 yr and 7 months more guys before it beats Kingdom Hearts III wait time. Hang in there!,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
Ugyy3rUAmcpr4yXCzh54AaABAg,“I’m almost 30”… I felt that,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgyFYJmyFdH60aGQ1U14AaABAg,I really don't care about Verum Rex at all.,general_discussion,False,youtube,yt:mU1zHAA9j8k,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgzMhZOBgn8VVw_dYpZ4AaABAg,Kudos to you for still sticking to this franchise. The nail in the coffin for me was all the mobile game stuff being canon. And IMPORTANT canon too.,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgyHQ8lsQegYb5s4Fpx4AaABAg,How many Kingdom Hearts fans died while waiting for KH3? How many have died since the KH4 trailer dropped?,frustrated_demand,True,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgxrJFvlCTNze_1TvAl4AaABAg,"this pattern of announcing games while they're basically still in the early parts of pre-production has got to be my biggest pet peeve with square enix, we don't need to know about the game 5 or 6 years before it comes out. and they're only getting worse about it, kh3 was announced less than 6 years before it released and by the 4 year mark, we'd at least seen more of it than kh4 so far.",frustrated_demand,True,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgznfnxDDgIUsmzUWsJ4AaABAg,Why not both?!?,general_discussion,False,youtube,yt:mU1zHAA9j8k,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
